age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
54,25020.07,4,3,10,19,94.75,22.7,17.07,368.4,False,1
54,25020.07,4,3,10,18,94.75,22.8,17.07,346.32,False,1
31,82778.56,6,6,30,33,1777.73,18.4,205.2,505.42,True,0
23,16355.71,9,8,23,52,1696.82,9.0,24.94,322.76,True,0
23,16355.71,9,8,23,54,1696.82,9.1,24.94,305.75,True,0
18,15119.56,6,5,29,29,3154.07,13.3,58.21,234.33,True,1
19,15119.56,6,5,29,29,3154.07,13.4,58.21,241.86,True,1
19,15119.56,6,5,29,30,3154.07,13.6,58.21,262.63,True,1
15,20639.79,7,5,15,48,4145.87,1.6,95.63,276.09,True,1
16,20639.79,7,5,15,48,4145.87,1.9,95.63,270.61,True,1
37,18472.71,10,6,26,51,2031.89,20.1,60.83,296.63,True,0
37,18472.71,10,6,26,47,2031.89,20.3,60.83,194.93,True,0
37,18472.71,10,6,26,50,2031.89,20.4,60.83,231.62,True,0
45,11968.51,3,4,16,16,685.74,25.6,18.07,298.83,False,1
45,11968.51,3,4,16,20,685.74,25.7,18.07,340.25,False,1
45,11968.51,3,4,16,20,685.74,25.8,18.07,301.36,False,1
32,33386.25,7,5,11,26,1343.67,14.5,77.55,412.88,True,1
32,33386.25,7,5,11,26,1343.67,14.6,77.55,393.69,True,1
33,33386.25,7,5,11,26,1343.67,14.8,77.55,344.13,True,1
16,67614.24,7,10,17,39,1330.8,17.5,95.03,589.25,True,0
26,68742.75,7,4,20,24,651.38,14.2,89.66,497.22,True,1
26,68742.75,7,4,20,24,651.38,14.3,89.66,382.21,True,1
45,15932.725,6,6,11,24,1124.16,28.0,13.27,271.08,True,1
46,15932.725,6,6,11,24,1124.16,28.1,13.27,351.31,True,1
46,15932.725,6,6,11,24,1124.16,28.2,13.27,326.92,True,1
44,55583.67,6,5,11,23,2019.51,17.7,69.73,510.5,True,1
19,72252.36,5,3,12,20,51.39,26.0,127.15,630.75,False,1
19,72252.36,5,3,12,22,51.39,26.1,127.15,627.6,False,1
33,30399.06,5,6,18,13,516.76,18.11,321.2,272.99,True,1
33,30399.06,5,6,18,11,516.76,19.1,321.2,359.63,True,1
42,8365.075,6,8,19,36,2758.61,5.1,31.95,277.17,True,1
42,8365.075,6,8,19,36,2758.61,5.3,31.95,292.23,True,1
43,19167.04,6,6,15,27,1297.12,7.2,44.54,285.26,True,0
43,19167.04,6,6,15,30,1297.12,7.3,44.54,238.41,True,0
19,29625.82,3,4,11,27,1042.61,7.2,92.12,308.62,True,1
19,29625.82,3,4,11,26,1042.61,7.4,92.12,200.66,True,1
22,62223.06,7,4,10,30,1230.58,32.0,120.36,438.59,True,1
22,62223.06,7,4,10,30,1230.58,32.2,120.36,553.92,True,1
20,82454.0,6,7,16,48,3085.36,4.9,234.7,637.79,True,1
34,62874.96,3,4,15,21,527.16,20.6,129.37,573.68,True,1
34,62874.96,3,4,15,21,527.16,20.9,129.37,546.33,True,1
32,37302.1,3,2,12,13,907.73,22.5,80.27,259.11,False,2
32,37302.1,3,2,12,13,907.73,22.7,80.27,386.22,False,2
32,7526.205,8,8,27,43,2526.03,2.0,49.36,275.72,True,1
22,19653.005,3,3,10,6,919.98,18.1,180.78,323.59,False,2
22,19653.005,2,2,10,6,919.98,18.2,180.78,274.43,False,2
20,41543.64,8,5,21,17,2638.03,15.5,53.27,396.96,True,0
19,9582.775,9,7,16,36,3525.61,8.5,36.17,279.23,True,0
19,9582.775,9,7,16,36,3525.61,8.7,36.17,270.48,True,0
51,38107.36,8,7,12,30,1472.7,23.2,73.58,244.7,False,1
29,20308.26,6,5,28,33,1967.12,9.11,99.86,194.49,True,0
29,20308.26,6,5,28,33,1967.12,10.1,99.86,198.85,True,0
21,60889.08,10,6,21,46,4198.06,11.0,336.84,299.38,True,1
21,60889.08,10,6,21,41,4198.06,11.1,336.84,192.73,True,1
37,13603.41,6,5,16,20,45.82,20.1,53.76,231.89,True,1
37,13603.41,6,5,16,20,45.82,20.2,53.76,255.72,True,1
37,13603.41,6,5,16,25,45.82,20.4,53.76,231.09,True,1
34,12943.475,5,5,9,20,265.36,7.6,45.09,305.46,True,1
34,12943.475,5,5,9,20,265.36,7.7,45.09,252.15,True,1
32,44483.64,8,10,17,25,2770.15,12.5,160.26,380.33,True,1
41,35518.98,8,6,9,12,1270.18,11.6,84.76,349.9,True,2
42,35518.98,8,6,9,12,1270.18,11.8,84.76,110.47,True,1
42,35518.98,8,6,9,12,1270.18,11.9,84.76,388.81,True,2
44,8875.135,8,9,27,26,1353.77,17.11,9.06,292.06,True,0
44,8875.135,8,9,27,28,1353.77,18.0,9.06,311.41,True,0
36,16708.07,6,9,22,55,2674.89,15.1,76.27,241.97,True,0
44,48608.78,5,5,5,14,345.71,16.6,60.11,522.97,True,1
44,48608.78,5,5,5,12,345.71,16.7,60.11,454.78,True,1
28,63635.12,3,4,2,12,122.65,25.1,57.72,410.74,False,1
46,8779.145,10,6,32,27,1636.23,8.7,32.41,259.15,True,0
46,8779.145,10,6,32,27,1636.23,8.9,32.41,245.78,True,0
55,11631.405,4,7,8,23,165.88,32.1,32.06,269.24,False,2
55,11631.405,4,7,8,23,165.88,32.2,32.06,312.03,False,2
32,24726.48,3,5,15,17,155.22,28.6,25.14,381.67,False,1
26,13065.87,5,6,13,14,1203.17,22.5,16.04,357.68,False,1
26,13065.87,5,6,13,18,1203.17,22.6,16.04,336.08,False,1
18,49447.74000000001,7,4,9,15,1286.68,13.2,147.0,273.14,True,1
24,42941.85000000001,6,9,26,39,2328.67,11.4,97.92,344.38,True,0
24,42941.85000000001,6,9,26,39,2328.67,11.5,97.92,398.03,True,0
24,42941.85000000001,6,9,26,43,2328.67,11.6,97.92,394.03,True,0
24,42941.85000000001,6,9,26,43,2328.67,11.7,97.92,186.05,True,0
33,37824.65,5,2,3,6,69.84,27.11,67.56,347.85,False,2
33,37824.65,5,2,3,6,69.84,28.0,67.56,393.52,False,2
16,61463.94,7,8,30,45,1751.87,12.5,256.97,243.95,True,0
17,61463.94,7,8,30,45,1751.87,12.6,256.97,221.19,True,0
17,61463.94,7,8,30,45,1751.87,12.7,256.97,235.52,True,0
41,27632.92,8,3,9,18,1103.71,21.3,44.81,372.31,False,1
30,8610.765,5,7,5,27,1426.95,18.8,14.97,322.86,True,1
27,49023.22,5,5,13,5,270.2,27.1,62.74,503.09,False,1
27,49023.22,5,5,13,6,270.2,27.2,62.74,471.39,False,1
28,59751.78,7,7,17,22,1485.94,16.2,116.3,435.08,True,0
28,59751.78,7,7,17,22,1485.94,16.3,116.3,562.29,True,0
28,59751.78,7,7,17,22,1485.94,16.4,116.3,518.96,True,0
20,20978.49,6,10,20,29,2305.13,8.8,28.45,312.89,True,0
20,81557.0,9,7,18,55,2628.52,12.1,321.44,360.1,True,0
20,81557.0,9,7,18,55,2628.52,12.2,321.44,512.68,True,0
36,24069.55,7,7,20,20,315.97,30.0,263.51,414.26,True,2
36,24069.55,7,7,20,20,315.97,30.1,263.51,306.32,True,1
36,24069.55,7,7,20,23,315.97,30.2,263.51,416.52,True,2
29,15762.72,3,3,20,14,1050.18,21.6,40.98,313.46,True,1
30,15762.72,3,3,20,14,1050.18,21.8,40.98,208.94,True,1
25,24195.37,7,7,19,7,1163.09,30.0,18.07,364.77,True,1
25,24195.37,7,7,19,7,1163.09,30.1,18.07,298.26,True,1
25,24195.37,7,7,19,7,1163.09,30.3,18.07,373.7,True,1
18,7106.15,6,5,29,41,2688.12,19.8,9.58,278.59,True,0
18,7106.15,6,5,29,41,2688.12,19.9,9.58,287.74,True,0
38,20193.59,3,3,8,21,1109.22,12.1,68.09,195.85,True,1
31,62545.59,3,6,7,24,1138.71,17.1,174.42,461.97,True,1
56,32011.89,2,6,4,12,1215.09,26.2,66.36,366.42,False,0
56,32011.89,2,6,4,12,1215.09,26.3,66.36,319.7,False,0
56,32011.89,2,6,4,11,1215.09,26.4,66.36,388.71,False,0
26,62846.31,9,8,20,40,4073.62,2.5,284.98,362.93,True,0
37,69870.88,3,6,7,26,2106.68,6.1,148.71,578.58,True,1
37,69870.88,3,6,7,26,2106.68,6.3,148.71,548.85,True,1
37,69870.88,3,6,7,23,2106.68,6.4,148.71,563.2,True,1
18,76257.52,7,9,24,48,2828.24,6.1,346.3,401.55,True,0
33,74450.88,6,4,19,10,640.7,20.4,120.85,557.59,True,1
33,74450.88,6,4,19,5,640.7,20.5,120.85,496.59,True,1
33,74450.88,6,4,19,8,640.7,20.6,120.85,640.25,True,1
41,20914.44,6,7,21,51,2404.87,17.2,124.22,251.21,True,0
22,18936.55,8,6,25,27,3969.14,11.4,80.85,290.73,True,1
22,18936.55,8,6,25,27,3969.14,11.5,80.85,265.21,True,1
30,61476.93000000001,6,6,22,35,3322.38,8.7,212.56,399.72,True,0
30,61476.93000000001,6,6,22,35,3322.38,8.8,212.56,259.02,True,0
30,61476.93000000001,6,6,22,35,3322.38,8.1,212.56,363.84,True,0
24,16198.305,4,7,4,12,1439.09,31.4,14.35,335.44,False,1
24,16198.305,4,7,4,12,1439.09,31.7,14.35,238.41,False,1
23,20938.03,6,9,23,16,1657.74,10.4,56.26,271.96,True,0
23,20938.03,6,9,23,16,1657.74,10.5,56.26,323.49,True,0
23,20938.03,6,9,23,16,1657.74,10.7,56.26,237.97,True,0
25,21364.2,3,3,17,9,1178.6,30.1,9.23,391.41,True,1
45,16808.35,8,6,11,8,1330.72,20.3,64.88,280.35,True,1
25,53908.41,9,5,17,39,3078.82,14.4,219.84,377.66,True,0
25,53908.41,9,5,17,39,3078.82,14.6,219.84,263.36,True,0
39,83355.33,6,4,8,11,677.27,30.6,75.97,622.95,True,1
44,11646.19,6,3,14,9,847.88,18.11,10.05,254.16,True,1
44,11646.19,6,3,14,11,847.88,19.0,10.05,291.49,True,1
44,11646.19,6,3,14,14,847.88,19.1,10.05,300.32,True,1
46,69577.92,5,6,3,19,491.67,19.5,135.38,477.6,False,1
37,25621.01,3,7,3,14,1336.73,31.4,26.75,318.65,False,1
45,42947.49,4,7,15,9,2266.69,15.6,47.94,481.36,True,0
45,42947.49,4,7,15,10,2266.69,15.7,47.94,377.01,True,0
46,42947.49,4,7,15,11,2266.69,15.8,47.94,509.56,True,0
46,42947.49,4,7,15,10,2266.69,15.9,47.94,322.32,True,0
17,49023.60000000001,5,6,28,13,2521.52,15.0,211.71,145.12,True,0
17,49023.60000000001,5,6,28,13,2521.52,15.1,211.71,219.12,True,0
17,49023.60000000001,5,6,28,13,2521.52,15.2,211.71,233.04,True,0
37,60263.43000000001,10,5,20,40,1400.16,10.6,178.74,355.57,True,0
37,60263.43000000001,10,5,20,42,1400.16,10.7,178.74,531.46,True,0
38,60263.43000000001,10,5,20,40,1400.16,10.8,178.74,425.89,True,0
37,44036.97,2,3,11,15,992.83,29.8,82.99,337.32,False,1
38,44036.97,2,3,11,15,992.83,29.1,82.99,214.95,False,1
30,16568.425,5,3,18,16,478.11,29.8,8.47,312.88,False,1
30,16568.425,5,3,18,10,478.11,29.9,8.47,283.99,False,1
30,14952.03,10,8,22,22,3566.21,4.8,105.58,266.97,True,1
30,14952.03,10,8,22,22,3566.21,4.9,105.58,177.17,True,0
25,11731.585,8,3,6,15,289.73,19.3,15.36,326.62,True,1
25,11731.585,8,3,6,15,289.73,19.4,15.36,280.11,True,1
25,11731.585,8,3,6,15,289.73,19.6,15.36,259.81,True,1
37,88406.34,2,7,12,15,1273.15,31.11,242.24,547.07,False,1
38,88406.34,2,7,12,15,1273.15,32.0,242.24,621.56,False,1
30,36035.32,9,10,22,33,2138.6,7.7,79.98,388.98,True,0
30,36035.32,9,10,22,33,2138.6,7.9,79.98,386.49,True,0
25,113383.13999999998,1,4,6,4,82.71,18.0,376.56,558.15,False,2
45,51552.60000000001,6,4,18,14,1710.66,15.1,119.86,506.87,True,1
36,39579.6,6,5,10,19,634.77,17.1,127.94,387.22,True,1
37,39579.6,6,5,10,19,634.77,17.2,127.94,303.86,True,1
28,41342.86,8,3,18,15,262.96,7.0,211.67,268.38,True,1
28,41342.86,8,3,18,8,262.96,7.1,211.67,395.41,True,1
28,41342.86,8,3,18,11,262.96,7.3,211.67,167.65,True,1
48,36346.13,8,6,11,21,1252.46,22.3,89.06,113.17,False,2
40,25399.68,4,4,9,28,1495.03,16.4,61.0,377.57,True,0
40,25399.68,4,4,9,28,1495.03,16.5,61.0,359.04,True,0
40,25399.68,4,4,9,24,1495.03,16.6,61.0,246.01,True,1
46,51307.1,8,6,10,22,878.19,32.9,50.44,514.0,True,1
36,18578.88,1,3,1,17,779.49,31.7,140.11,316.97,False,1
36,18578.88,1,3,1,15,779.49,31.8,140.11,277.42,False,1
36,18578.88,1,3,1,19,779.49,31.9,140.11,268.0,False,1
36,18578.88,1,3,1,15,779.49,31.1,140.11,336.25,False,1
33,12303.09,6,3,9,28,1328.11,18.1,26.76,230.32,True,1
26,35118.1,5,7,6,31,407.74,32.1,45.19,455.42,True,1
26,35118.1,5,7,6,22,407.74,32.11,45.19,435.83,True,1
26,35118.1,5,7,6,23,407.74,33.0,45.19,434.1,True,1
41,64057.72,2,5,8,5,795.69,18.1,35.01,666.02,False,2
41,64057.72,2,5,8,4,795.69,18.3,35.01,635.47,False,2
33,44390.76,4,6,12,21,24.73,17.11,153.72,414.5,True,1
33,44390.76,4,6,12,26,24.73,18.1,153.72,397.11,True,1
19,37807.28,1,2,4,5,108.85,20.9,62.48,367.38,False,2
19,37807.28,1,2,4,5,108.85,20.1,62.48,231.73,False,2
19,37807.28,1,2,4,5,108.85,20.11,62.48,228.22,False,2
27,15610.61,6,10,28,37,2072.63,15.1,78.15,269.38,True,0
29,28128.16,7,7,24,29,2518.51,15.9,36.91,373.79,True,0
29,28128.16,7,7,24,29,2518.51,15.1,36.91,366.01,True,0
29,28128.16,7,7,24,27,2518.51,16.0,36.91,304.71,True,0
42,48144.78,7,6,28,25,3150.66,7.8,217.27,353.87,True,1
43,32178.74,10,6,21,43,2165.47,12.6,211.06,156.42,True,0
43,32178.74,10,6,21,42,2165.47,12.8,211.06,249.49,True,0
24,17445.15,7,9,26,39,2362.17,18.7,86.36,269.18,True,0
24,17445.15,7,9,26,39,2362.17,18.9,86.36,303.03,True,0
24,17445.15,7,9,26,39,2362.17,18.1,86.36,261.7,True,0
35,20522.13,4,5,5,26,233.67,19.1,36.34,319.65,True,1
35,20522.13,4,5,5,26,233.67,19.2,36.34,305.73,True,1
35,20522.13,4,5,5,26,233.67,19.3,36.34,322.03,True,1
35,20522.13,4,5,5,26,233.67,19.4,36.34,276.32,True,1
16,61654.84,5,7,9,30,741.7,13.6,192.63,234.08,True,1
52,20703.48,3,6,2,10,965.09,29.7,16.26,298.8,False,2
52,20703.48,3,6,2,10,965.09,29.1,16.26,347.69,False,2
44,36717.63,5,4,19,26,1456.01,32.1,96.66,233.07,True,1
42,19519.57,6,6,19,33,2225.18,19.2,25.76,361.36,True,0
43,34204.8,10,5,17,35,3285.72,1.11,107.0,325.16,True,0
44,34204.8,10,5,17,31,3285.72,2.1,107.0,341.47,True,0
25,57439.12,4,6,6,10,669.35,21.6,187.96,470.82,False,1
25,57439.12,4,6,6,11,669.35,21.7,187.96,263.95,False,1
16,70286.6,7,10,25,18,1553.07,10.0,205.34,365.29,True,0
16,70286.6,7,10,25,14,1553.07,10.1,205.34,551.68,True,0
16,70286.6,7,10,25,13,1553.07,10.2,205.34,518.4,True,0
16,70286.6,7,10,25,18,1553.07,10.3,205.34,375.26,True,0
31,72116.25,4,7,9,22,243.75,19.0,76.88,540.51,False,1
27,35823.96,6,8,22,40,3029.92,9.11,112.44,312.98,True,0
27,35823.96,6,8,22,36,3029.92,10.0,112.44,371.2,True,0
28,35823.96,6,8,22,39,3029.92,10.1,112.44,253.31,True,0
27,25198.19,3,6,19,29,1261.93,17.6,48.64,322.43,True,1
18,14675.83,6,3,12,27,1427.56,13.1,84.0,231.45,True,1
44,9197.37,8,6,15,7,1306.09,19.6,14.15,255.84,True,0
44,9197.37,8,6,15,7,1306.09,19.7,14.15,300.52,True,0
44,9197.37,8,6,15,10,1306.09,19.8,14.15,295.73,True,0
44,9197.37,8,6,15,5,1306.09,19.9,106.2,272.61,True,0
31,27242.8,5,4,15,19,881.36,17.8,73.82,390.92,True,1
26,18503.85,2,6,15,21,742.33,16.8,77.24,194.81,True,1
26,18503.85,2,6,15,26,742.33,16.9,77.24,284.05,True,1
26,18503.85,2,6,15,23,742.33,16.1,77.24,157.78,True,1
42,105521.58,4,6,5,7,462.11,23.0,224.51,661.71,True,1
22,17855.94,8,5,31,27,3122.53,2.1,89.15,278.12,True,0
22,17855.94,8,5,31,24,3122.53,2.2,89.15,242.62,True,0
22,17855.94,8,5,31,29,3122.53,2.3,89.15,159.38,True,0
40,78477.18000000001,4,5,16,1,1197.91,25.0,123.32,379.78,True,1
40,78477.18000000001,4,5,16,6,1197.91,25.1,123.32,610.44,True,1
36,32901.79,4,5,1,9,798.71,26.8,19.32,417.79,False,2
37,32901.79,4,5,1,9,798.71,26.9,19.32,380.52,False,2
37,32901.79,4,5,1,9,798.71,26.1,19.32,388.15,False,2
46,35235.18,8,9,15,32,2388.85,16.11,57.69,413.59,True,0
46,66881.2,3,5,17,22,240.6,14.1,56.79,522.54,True,1
46,66881.2,3,5,17,17,240.6,14.2,56.79,534.66,True,1
46,66881.2,3,5,17,22,240.6,14.4,56.79,632.5,True,1
42,14535.105,1,7,3,15,70.66,25.9,15.78,344.36,False,2
42,14535.105,1,7,3,15,70.66,25.11,15.78,308.19,False,2
18,10119.76,10,6,31,53,1388.38,15.11,18.94,236.39,True,0
18,10119.76,10,6,31,56,1388.38,16.0,18.94,329.1,True,0
35,19787.4,6,6,22,25,3099.57,6.5,78.21,250.05,True,1
36,19787.4,6,6,22,25,3099.57,6.7,78.21,288.26,True,1
36,19787.4,6,6,22,29,3099.57,6.8,78.21,251.65,True,1
19,21791.905,2,3,9,7,166.25,20.8,11.56,347.59,False,2
19,21791.905,2,3,9,7,166.25,20.9,11.56,324.64,False,2
19,77854.26,3,4,11,5,1220.31,22.8,92.71,637.66,False,1
55,108491.28,4,5,6,28,973.25,20.0,238.47,617.5,False,1
56,108491.28,4,5,6,28,973.25,20.2,238.47,558.18,False,1
39,14021.57,9,10,21,30,3889.88,9.0,37.08,247.2,True,1
39,14021.57,9,10,21,35,3889.88,9.1,37.08,311.31,True,1
39,14021.57,9,10,21,33,3889.88,9.3,37.08,292.25,True,1
45,76391.48,1,4,10,27,614.83,24.1,75.81,606.46,False,0
45,76391.48,1,4,10,27,614.83,24.11,75.81,642.1,False,0
45,76391.48,1,4,10,27,614.83,25.1,75.81,610.62,False,0
19,13486.615,8,6,8,8,45.37,19.3,14.72,283.41,False,1
17,35603.8,6,6,30,53,4041.44,1.1,124.64,314.61,True,1
17,35603.8,6,6,30,52,4041.44,1.11,124.64,337.59,True,1
17,35603.8,6,6,30,44,4041.44,2.0,124.64,283.53,True,1
17,35603.8,6,6,30,52,4041.44,2.1,124.64,341.48,True,1
43,32414.26,7,5,20,9,695.61,13.1,34.32,440.3,True,1
43,32414.26,7,5,20,9,695.61,13.11,34.32,191.77,True,1
43,32414.26,7,5,20,9,695.61,14.1,34.32,350.94,True,1
24,34601.35,5,3,14,11,68.23,10.2,30.2,437.9,True,1
24,34601.35,5,3,14,8,68.23,10.3,30.2,419.4,True,1
33,35836.84,4,6,18,13,1004.66,32.0,161.08,369.63,False,1
18,20083.06,8,5,15,20,2381.47,9.9,33.82,278.7,True,0
34,26150.38,5,7,10,14,316.19,31.2,84.85,337.13,False,1
34,26150.38,5,7,10,15,316.19,31.3,84.85,274.87,False,1
35,26150.38,5,7,10,14,316.19,31.4,84.85,261.31,False,1
42,14144.48,7,9,16,25,2537.18,11.11,47.61,304.35,True,0
42,14144.48,7,9,16,25,2537.18,12.0,47.61,233.12,True,0
42,14144.48,7,9,16,25,2537.18,12.2,47.61,314.71,True,0
44,11956.285,6,6,11,28,809.11,18.0,23.84,282.39,True,1
44,11956.285,6,6,11,28,809.11,18.1,23.84,261.95,True,1
45,11956.285,6,6,11,30,809.11,18.3,23.84,275.07,True,1
39,20949.58,4,5,8,25,486.48,19.5,11.75,407.38,True,1
35,18096.155,3,6,18,9,162.21,24.2,34.09,287.28,True,1
24,37788.3,3,4,9,13,1124.37,25.2,39.66,282.53,False,2
24,37788.3,3,4,9,11,1124.37,25.3,39.66,349.07,False,2
21,27983.07,4,7,2,5,1015.21,22.5,44.4,380.82,False,1
25,50552.34,8,7,17,30,829.97,32.11,35.52,455.59,True,1
25,50552.34,8,7,17,30,829.97,33.0,35.52,460.67,True,1
25,50552.34,8,7,17,26,829.97,33.2,35.52,368.81,True,1
31,16838.82,10,8,19,16,4347.3,1.3,126.11,128.91,True,1
31,16838.82,10,8,19,16,4347.3,1.4,126.11,250.79,True,1
15,90592.02,4,7,18,27,831.18,17.4,154.43,634.11,True,1
37,10299.565,5,9,28,27,1710.58,15.3,8.72,293.62,True,1
20,29353.04,6,9,23,45,1882.15,17.11,100.54,224.97,True,0
20,29353.04,6,9,23,45,1882.15,18.0,100.54,243.41,True,0
20,29353.04,6,9,23,42,1882.15,18.1,100.54,300.81,True,0
20,29353.04,6,9,23,45,1882.15,18.2,100.54,177.7,True,0
30,16471.35,3,8,21,8,1898.34,14.3,46.67,288.02,True,0
30,16471.35,3,8,21,8,1898.34,14.4,46.67,288.45,True,0
23,65187.34,6,6,8,19,441.86,20.7,99.98,391.83,False,1
40,29661.64,6,6,11,20,347.44,7.1,114.15,245.65,True,1
40,29661.64,6,6,11,20,347.44,7.11,114.15,188.67,True,1
40,65454.42,4,4,17,21,768.36,29.7,28.01,652.38,True,1
43,20397.26,4,4,7,22,2264.71,9.4,19.38,339.6,True,1
43,20397.26,4,4,7,19,2264.71,9.6,19.38,350.09,True,1
43,20397.26,4,4,7,19,2264.71,9.7,19.38,277.13,True,1
19,38760.82,1,2,11,11,468.18,26.7,84.52,313.9,False,2
19,38760.82,1,2,11,11,468.18,26.1,84.52,458.06,False,2
38,37131.02,5,7,8,6,88.0,27.1,16.72,434.27,False,2
39,37131.02,5,7,8,6,88.0,28.1,16.72,498.52,False,2
45,21484.035,5,3,8,25,939.2,26.6,33.16,330.5,False,0
45,21484.035,5,3,8,25,939.2,26.7,33.16,293.43,False,0
45,21484.035,5,3,8,25,939.2,26.8,33.16,361.86,False,0
23,17750.19,9,10,28,21,4385.27,12.1,56.34,250.64,True,0
23,17750.19,9,10,28,21,4385.27,12.2,56.34,187.27,True,0
36,21145.595,2,7,4,6,969.19,18.7,12.67,303.21,False,0
26,42021.7,8,7,3,17,271.56,23.9,109.02,419.2,False,1
26,42021.7,8,7,3,17,271.56,24.0,109.02,400.91,False,1
47,27814.63,3,3,12,17,425.84,20.5,13.57,418.73,False,0
47,27814.63,3,3,12,17,425.84,20.6,13.57,334.0,False,0
47,27814.63,3,3,12,17,425.84,20.7,13.57,354.04,False,0
48,27814.63,3,3,12,19,425.84,20.8,13.57,393.5,False,0
35,49995.18000000001,8,6,22,20,1783.96,19.0,148.05,492.21,True,0
35,49995.18000000001,8,6,22,20,1783.96,19.1,148.05,491.92,True,0
35,49995.18000000001,8,6,22,20,1783.96,19.2,148.05,481.17,True,0
35,49995.18000000001,8,6,22,20,1783.96,19.3,148.05,196.66,True,0
30,15656.82,8,10,18,27,1997.18,14.4,42.52,211.93,True,0
30,15656.82,8,10,18,28,1997.18,14.5,42.52,254.33,True,0
30,15656.82,8,10,18,34,1997.18,14.6,42.52,302.85,True,0
15,30118.94,6,6,34,26,1693.64,19.0,44.82,310.06,True,0
15,30118.94,6,6,34,26,1693.64,19.2,44.82,367.85,True,0
53,20871.42,2,2,2,13,1177.09,17.9,51.13,303.35,False,2
43,30257.02,10,6,33,51,2437.84,18.9,78.09,351.43,True,0
43,30257.02,10,6,33,51,2437.84,18.1,78.09,363.88,True,0
43,30257.02,10,6,33,51,2437.84,18.11,78.09,306.13,True,0
43,30257.02,10,6,33,51,2437.84,19.0,78.09,135.42,True,0
16,18507.72,8,5,30,29,1716.82,8.3,27.39,377.01,True,0
17,18507.72,8,5,30,29,1716.82,8.6,27.39,330.86,True,0
21,58698.08,8,4,10,20,453.31,16.1,91.96,595.81,False,1
29,31461.84,7,3,12,25,886.09,10.1,68.76,401.92,True,1
43,44080.04,5,5,10,17,443.01,20.6,193.58,467.27,False,1
20,77519.04,6,6,23,31,3343.32,9.1,360.68,343.37,True,0
20,77519.04,6,6,23,31,3343.32,9.4,360.68,387.21,True,0
35,101954.94,1,6,3,8,606.47,24.7,275.82,571.31,False,1
34,87932.96,4,3,4,13,649.7,22.0,117.42,476.82,False,2
20,61887.2,7,4,13,13,1370.48,32.4,160.19,438.25,True,1
20,61887.2,7,4,13,14,1370.48,32.5,160.19,352.08,True,1
16,10320.67,8,8,27,10,1759.88,17.4,31.35,284.06,True,0
16,10320.67,8,8,27,10,1759.88,17.5,31.35,281.0,True,0
16,10320.67,8,8,27,10,1759.88,17.6,31.35,299.81,True,0
16,10320.67,8,8,27,10,1759.88,17.7,31.35,266.92,True,0
19,32594.76,2,2,11,11,1146.39,28.1,74.12,178.66,False,2
19,32594.76,2,2,11,9,1146.39,29.0,74.12,337.59,False,2
19,32594.76,2,2,11,15,1146.39,29.1,74.12,286.59,False,2
35,34514.51,4,6,9,30,841.46,18.4,102.46,371.56,True,1
28,85589.68,8,4,8,27,428.42,25.8,217.5,504.16,True,1
50,21053.37,4,4,2,26,586.15,25.0,28.39,307.87,False,0
50,21053.37,4,4,2,26,586.15,25.1,28.39,364.77,False,0
50,21053.37,4,4,2,26,586.15,25.2,28.39,355.55,False,0
50,21053.37,4,4,2,26,586.15,25.3,28.39,204.93,False,0
33,14542.1,6,3,33,19,2034.21,17.7,43.99,229.91,True,0
42,7064.385,10,9,19,54,3918.55,13.8,27.2,259.32,True,0
43,7064.385,10,9,19,55,3918.55,13.9,27.2,262.02,True,0
26,60585.08,8,6,8,23,461.13,24.11,84.26,519.96,False,0
26,60585.08,8,6,8,22,461.13,25.0,84.26,355.63,False,1
26,60585.08,8,6,8,24,461.13,25.1,84.26,353.43,False,1
29,52949.06999999999,5,3,20,27,1590.87,19.11,82.91,463.31,True,0
29,52949.06999999999,5,3,20,27,1590.87,20.1,82.91,466.76,True,0
15,15444.74,7,7,27,10,2324.66,7.1,46.55,318.66,True,0
15,15444.74,7,7,27,10,2324.66,7.2,46.55,244.33,True,0
16,15444.74,8,8,27,8,2324.66,7.4,46.55,236.21,True,0
50,28446.58,3,5,5,2,640.4,27.4,66.06,270.57,False,2
50,28446.58,3,5,5,2,640.4,27.6,66.06,208.14,False,2
50,28446.58,3,5,5,2,640.4,27.7,66.06,224.95,False,2
18,16532.33,5,6,18,25,2551.12,11.4,52.68,245.79,True,1
18,16532.33,5,6,18,25,2551.12,11.7,52.68,239.24,True,1
28,30261.67,3,5,5,10,595.94,22.7,183.76,397.91,False,2
18,35853.56,6,4,17,13,2410.94,18.4,101.81,324.5,True,0
18,35853.56,6,4,17,15,2410.94,18.6,101.81,223.71,True,0
18,35853.56,6,4,17,15,2410.94,18.7,101.81,390.24,True,0
36,52979.4,9,8,25,39,2861.75,8.1,252.9,322.92,True,0
36,52979.4,9,8,25,38,2861.75,8.11,252.9,342.81,True,0
32,58637.34,4,6,10,9,208.8,30.1,139.89,395.27,True,1
32,58637.34,4,6,10,9,208.8,30.11,139.89,496.24,True,1
31,53106.54,9,5,17,17,4381.27,14.9,131.14,435.4,True,0
14,73085.96,10,10,29,33,3870.22,1.5,367.06,376.01,True,1
