age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
24,Mechanic,51824.94,6,7,26,38,2958.02,26.7,8.2,Yes,257.66,154.5,Low_spent_Large_value_payments,299.61
32,Journalist,11431.775,8,6,16,7,117.57,38.49,17.6,No,29.49,34.34,High_spent_Medium_value_payments,279.24
38,Doctor,14224.655,8,6,13,27,1343.01,29.34,33.4,No,7.64,171.49,Low_spent_Small_value_payments,250.4
38,Doctor,14224.655,8,6,13,27,1343.01,24.73,33.5,No,7.64,119.03,Low_spent_Medium_value_payments,292.87
39,Doctor,14224.655,7,5,13,32,1343.01,31.76,33.6,No,7.64,34.04,Low_spent_Large_value_payments,367.86
46,Mechanic,19951.765,1,1,12,5,1463.07,29.47,33.4,No,28.21,128.9,Low_spent_Small_value_payments,292.16
46,Mechanic,19951.765,1,1,12,10,1463.07,30.03,33.5,No,28.21,65.62,High_spent_Medium_value_payments,315.43
46,Mechanic,19951.765,1,1,12,9,1463.07,33.3,33.6,No,28.21,34.07,High_spent_Large_value_payments,336.98
37,Teacher,94454.1,1,4,5,9,1342.61,27.62,30.7,No,152.51,282.19,High_spent_Medium_value_payments,625.52
44,Media_Manager,36980.1,6,10,29,54,2403.26,31.29,17.9,Yes,174.09,78.1,High_spent_Small_value_payments,343.08
44,Media_Manager,36980.1,6,10,29,54,2403.26,37.85,18.0,Yes,174.09,64.39,High_spent_Medium_value_payments,346.79
29,Developer,7709.625,7,9,31,28,2518.98,38.5,9.1,Yes,24.41,24.31,High_spent_Small_value_payments,273.82
54,Journalist,34547.54,6,6,5,19,939.31,33.28,22.1,No,27.76,76.33,High_spent_Small_value_payments,455.4
54,Journalist,34547.54,6,6,5,22,939.31,30.44,22.11,No,27.76,142.22,High_spent_Small_value_payments,389.51
54,Journalist,34547.54,6,6,5,19,939.31,37.46,23.1,No,27.76,140.8,Low_spent_Small_value_payments,420.94
19,Engineer,20354.85,8,6,30,36,4288.63,29.82,2.11,Yes,80.22,121.0,Low_spent_Small_value_payments,229.11
40,Entrepreneur,46113.81,7,5,24,19,2530.66,40.55,16.1,Yes,55.78,271.7,High_spent_Small_value_payments,327.91
41,Entrepreneur,46113.81,7,5,24,19,2530.66,33.06,16.2,Yes,55.78,190.34,High_spent_Small_value_payments,409.27
41,Entrepreneur,46113.81,7,5,24,19,2530.66,23.36,16.3,Yes,55.78,273.3,High_spent_Small_value_payments,326.31
15,Doctor,8882.47,9,7,19,40,1580.91,32.3,20.0,Yes,27.53,37.8,Low_spent_Small_value_payments,280.19
27,Manager,34128.92,6,8,31,16,2626.28,30.3,6.4,Yes,118.07,34.87,High_spent_Medium_value_payments,371.07
43,Scientist,29042.45,3,5,5,5,1092.55,27.07,24.4,Yes,16.76,104.43,Low_spent_Small_value_payments,394.04
44,Scientist,29042.45,3,5,5,5,1092.55,39.01,24.5,Yes,16.76,189.32,Low_spent_Small_value_payments,309.14
44,Scientist,29042.45,3,5,5,8,1092.55,34.51,24.7,Yes,16.76,184.55,Low_spent_Small_value_payments,313.91
44,Media_Manager,8681.77,6,9,23,47,2216.25,25.98,15.0,Yes,28.44,58.19,Low_spent_Large_value_payments,248.11
45,Media_Manager,8681.77,6,9,23,47,2216.25,25.44,15.2,Yes,28.44,32.14,High_spent_Small_value_payments,264.16
38,Media_Manager,10034.55,4,4,28,26,1669.84,28.24,9.11,Yes,41.08,13.05,High_spent_Small_value_payments,277.79
38,Media_Manager,10034.55,4,4,28,24,1669.84,37.97,10.0,Yes,41.08,58.22,Low_spent_Medium_value_payments,252.61
52,Musician,38175.39,1,2,7,3,315.36,37.58,28.6,No,69.06,216.09,Low_spent_Small_value_payments,333.58
39,Teacher,39399.9,6,6,17,27,2206.86,28.77,12.1,Yes,43.17,31.29,High_spent_Large_value_payments,514.27
48,Mechanic,65299.38,4,5,8,10,1177.38,32.61,26.7,No,77.01,363.07,High_spent_Small_value_payments,350.49
48,Mechanic,65299.38,4,5,8,10,1177.38,32.36,26.8,No,77.01,329.72,High_spent_Small_value_payments,383.83
48,Mechanic,65299.38,4,5,8,13,1177.38,34.58,26.9,No,77.01,349.23,High_spent_Small_value_payments,364.32
52,Manager,33200.52,6,4,20,25,1290.73,26.34,18.1,No,28.06,41.7,High_spent_Medium_value_payments,455.81
53,Manager,33200.52,6,4,20,20,1290.73,33.67,18.4,No,28.06,59.44,High_spent_Medium_value_payments,438.07
39,Entrepreneur,7792.475,6,7,16,11,2041.74,39.45,15.6,Yes,42.1,46.39,Low_spent_Small_value_payments,258.84
39,Entrepreneur,7792.475,6,7,16,16,2041.74,30.51,15.7,Yes,42.1,48.0,Low_spent_Small_value_payments,257.24
44,Teacher,12016.0,6,3,14,27,583.27,26.17,30.9,Yes,20.74,31.85,Low_spent_Small_value_payments,310.34
44,Teacher,12016.0,6,3,14,27,583.27,36.29,30.11,Yes,20.74,46.41,Low_spent_Large_value_payments,275.78
45,Teacher,12016.0,6,3,14,27,583.27,28.02,31.0,Yes,20.74,90.25,Low_spent_Small_value_payments,251.94
51,Teacher,19180.87,8,4,18,5,1127.57,25.74,25.5,No,57.36,15.63,High_spent_Large_value_payments,335.85
41,Mechanic,44386.47,10,6,26,34,1275.46,35.49,9.7,Yes,298.85,70.2,High_spent_Medium_value_payments,251.33
40,Accountant,98197.74,5,6,6,30,627.5,41.64,25.4,No,138.54,306.05,High_spent_Medium_value_payments,605.93
21,Journalist,30197.28,5,7,14,20,811.08,30.59,11.4,Yes,57.08,323.37,Low_spent_Small_value_payments,168.99
19,Manager,31633.54,1,5,8,5,846.45,38.56,22.4,No,50.77,257.46,Low_spent_Medium_value_payments,264.78
19,Manager,31633.54,1,5,8,3,846.45,31.72,22.5,No,50.77,355.83,Low_spent_Small_value_payments,176.41
35,Lawyer,19623.18,9,8,26,17,1369.54,25.17,8.5,Yes,19.76,104.84,Low_spent_Large_value_payments,326.03
35,Lawyer,19623.18,9,8,26,15,1369.54,35.02,8.6,Yes,19.76,52.56,High_spent_Medium_value_payments,358.31
36,Journalist,10007.815,4,4,8,11,2195.63,26.28,20.5,Yes,112.18,23.61,High_spent_Medium_value_payments,246.24
36,Journalist,10007.815,4,4,8,7,2195.63,39.28,20.6,Yes,112.18,24.75,Low_spent_Medium_value_payments,275.1
22,Accountant,31069.32,2,3,12,9,343.6,27.99,19.8,No,34.17,43.64,High_spent_Medium_value_payments,408.3
22,Accountant,31069.32,2,3,12,14,343.6,23.25,19.1,No,34.17,264.92,Low_spent_Small_value_payments,227.03
47,Manager,16953.985,4,5,4,1,554.48,24.09,28.0,No,18.29,52.94,High_spent_Small_value_payments,357.26
47,Manager,16953.985,4,5,4,1,554.48,38.1,28.1,No,18.29,58.47,High_spent_Small_value_payments,351.73
47,Manager,16953.985,4,5,4,1,554.48,38.86,28.2,No,18.29,130.89,Low_spent_Medium_value_payments,299.31
47,Manager,16953.985,4,5,4,1,554.48,28.49,28.3,No,18.29,87.18,High_spent_Small_value_payments,323.02
16,Doctor,7495.305,6,5,28,23,2354.21,35.24,6.1,Yes,53.08,47.02,Low_spent_Small_value_payments,280.19
15,Musician,35133.49,4,4,8,16,586.6,27.65,29.2,Yes,45.89,59.8,High_spent_Medium_value_payments,432.69
49,Mechanic,16866.5,4,4,19,27,1385.89,32.21,29.0,No,8.54,61.09,Low_spent_Small_value_payments,381.93
49,Mechanic,16866.5,4,4,19,27,1385.89,35.95,29.2,No,8.54,104.6,Low_spent_Large_value_payments,318.41
49,Mechanic,16866.5,4,4,19,30,1385.89,28.88,29.3,No,8.54,172.36,Low_spent_Small_value_payments,270.66
55,Engineer,36154.19,5,3,3,9,651.85,28.11,19.11,No,30.65,171.24,High_spent_Small_value_payments,382.9
56,Engineer,36154.19,5,3,3,9,651.85,35.33,20.0,No,30.65,82.13,High_spent_Large_value_payments,452.01
56,Engineer,36154.19,5,3,3,9,651.85,33.13,20.1,No,30.65,342.46,Low_spent_Small_value_payments,241.68
56,Engineer,36154.19,5,3,3,9,651.85,40.17,20.2,No,30.65,256.7,Low_spent_Medium_value_payments,317.44
32,Entrepreneur,51113.85000000001,7,9,30,33,3164.78,31.39,1.0,Yes,265.95,184.32,High_spent_Medium_value_payments,286.48
18,Developer,18784.88,8,3,26,11,2076.13,24.5,18.9,Yes,108.03,42.01,Low_spent_Medium_value_payments,267.1
14,Mechanic,29233.34,6,4,17,9,96.31,41.14,10.0,Yes,50.71,105.12,Low_spent_Medium_value_payments,387.88
40,Developer,20742.46,5,4,8,19,1319.87,39.1,17.0,Yes,60.07,96.61,Low_spent_Small_value_payments,313.48
40,Developer,20742.46,5,4,8,14,1319.87,39.82,17.1,Yes,60.07,147.16,Low_spent_Medium_value_payments,252.93
36,Teacher,55719.18000000001,8,7,18,41,4090.5,38.92,14.4,Yes,130.47,119.16,High_spent_Large_value_payments,459.29
36,Teacher,55719.18000000001,8,7,18,41,4090.5,32.92,14.6,Yes,130.47,348.14,Low_spent_Small_value_payments,280.32
17,Mechanic,55558.71,10,5,32,21,4196.17,29.26,14.3,Yes,210.19,236.62,Low_spent_Small_value_payments,276.87
25,Engineer,33447.42,8,5,13,6,1571.52,37.5,13.1,Yes,60.51,150.15,High_spent_Small_value_payments,335.26
25,Engineer,33447.42,8,5,13,9,1571.52,32.62,13.2,Yes,60.51,187.65,Low_spent_Large_value_payments,307.76
27,Accountant,34841.87,1,7,1,1,142.05,25.54,31.4,No,33.37,390.82,Low_spent_Small_value_payments,168.36
36,Engineer,17655.43,8,10,34,55,2725.14,34.16,9.4,Yes,82.65,79.74,Low_spent_Small_value_payments,280.64
40,Journalist,63101.14,3,4,3,2,64.53,27.74,17.1,No,170.54,118.08,High_spent_Large_value_payments,476.02
16,Accountant,33453.08,10,10,23,18,1498.09,36.71,12.6,Yes,30.76,151.79,Low_spent_Large_value_payments,353.32
16,Accountant,33453.08,10,10,23,16,1498.09,37.22,12.8,Yes,30.76,64.06,Low_spent_Large_value_payments,441.05
16,Accountant,33453.08,10,10,23,18,1498.09,34.68,12.9,Yes,30.76,256.49,Low_spent_Small_value_payments,268.62
52,Doctor,32663.41,1,5,3,8,1067.3,31.84,17.1,No,55.41,254.81,Low_spent_Medium_value_payments,257.78
33,Teacher,15713.83,7,8,23,46,2271.53,21.96,11.1,Yes,20.31,87.66,High_spent_Small_value_payments,283.38
33,Teacher,15713.83,7,8,23,46,2271.53,28.21,11.3,Yes,20.31,171.98,Low_spent_Small_value_payments,229.06
33,Teacher,15713.83,7,8,23,48,2271.53,33.9,11.4,Yes,20.31,84.58,Low_spent_Large_value_payments,296.46
31,Accountant,62050.89,8,7,22,18,4293.32,27.02,6.2,Yes,286.96,365.25,Low_spent_Large_value_payments,156.48
31,Accountant,62050.89,8,7,22,23,4293.32,35.08,6.3,Yes,286.96,356.47,Low_spent_Medium_value_payments,175.26
31,Accountant,62050.89,8,7,22,18,4293.32,27.18,6.4,Yes,286.96,143.81,High_spent_Medium_value_payments,357.92
38,Media_Manager,12070.845,8,5,8,17,759.86,39.58,28.11,Yes,31.35,52.03,Low_spent_Small_value_payments,315.51
39,Media_Manager,12070.845,8,5,8,17,759.86,38.38,29.2,Yes,31.35,71.96,Low_spent_Small_value_payments,295.58
22,Doctor,38539.57,4,2,3,7,526.62,37.45,30.5,No,22.68,137.2,High_spent_Medium_value_payments,433.98
22,Doctor,38539.57,4,2,3,4,526.62,29.04,30.6,No,22.68,59.18,High_spent_Medium_value_payments,512.0
24,Manager,47275.96,6,3,4,15,302.1,26.07,23.1,No,121.93,374.61,Low_spent_Large_value_payments,197.33
45,Lawyer,7599.035,7,9,27,39,2198.82,31.67,18.3,Yes,29.4,29.38,High_spent_Small_value_payments,291.05
19,Writer,97640.4,5,7,6,19,80.5,43.06,11.8,Yes,259.81,172.63,High_spent_Large_value_payments,611.03
34,Musician,75881.16,10,6,16,32,2321.23,37.79,10.1,Yes,232.38,147.66,High_spent_Small_value_payments,533.5
34,Musician,75881.16,10,6,16,32,2321.23,31.57,11.1,Yes,232.38,232.29,High_spent_Medium_value_payments,438.86
29,Mechanic,36490.98,4,5,8,21,581.05,38.98,12.6,Yes,92.35,268.45,Low_spent_Small_value_payments,212.09
29,Mechanic,36490.98,4,5,8,21,581.05,24.87,12.8,Yes,92.35,182.53,High_spent_Small_value_payments,268.01
19,Developer,30743.6,5,4,5,24,401.53,34.1,8.1,Yes,20.42,93.07,High_spent_Medium_value_payments,392.31
26,Architect,110264.0,8,6,19,29,642.65,25.45,13.6,Yes,364.29,161.05,High_spent_Large_value_payments,637.23
27,Manager,62316.63,8,4,7,10,417.27,28.71,27.2,No,82.73,175.3,Low_spent_Large_value_payments,501.47
44,Lawyer,19310.62,9,6,34,46,1306.08,27.5,10.6,Yes,238.49,118.57,Low_spent_Small_value_payments,263.08
31,Writer,80591.2,4,4,32,30,2024.84,33.73,13.1,Yes,97.9,149.3,High_spent_Large_value_payments,638.2
31,Writer,80591.2,4,4,32,27,2024.84,26.55,13.11,Yes,97.9,270.07,High_spent_Medium_value_payments,527.43
31,Writer,80591.2,4,4,32,27,2024.84,34.14,14.1,Yes,97.9,290.85,Low_spent_Small_value_payments,546.65
31,Mechanic,73434.92,1,5,5,6,192.45,27.28,16.3,No,214.43,230.65,High_spent_Small_value_payments,399.88
31,Mechanic,73434.92,1,5,5,6,192.45,24.81,16.4,No,214.43,292.55,Low_spent_Large_value_payments,347.98
31,Mechanic,73434.92,1,5,5,6,192.45,25.94,16.5,No,214.43,120.94,High_spent_Large_value_payments,489.59
31,Mechanic,73434.92,1,5,5,6,192.45,26.1,16.6,No,214.43,132.86,High_spent_Large_value_payments,477.66
35,Musician,53071.47,8,5,21,44,1740.38,37.57,19.3,Yes,208.48,55.29,High_spent_Large_value_payments,441.89
35,Musician,53071.47,8,5,21,41,1740.38,32.1,19.4,Yes,208.48,52.7,High_spent_Medium_value_payments,454.48
35,Musician,53071.47,8,5,21,44,1740.38,34.05,19.6,Yes,208.48,148.68,High_spent_Medium_value_payments,358.5
34,Entrepreneur,15735.68,3,6,7,19,1574.91,38.15,9.6,Yes,21.36,58.69,Low_spent_Small_value_payments,314.28
34,Entrepreneur,15735.68,3,6,7,19,1574.91,37.7,9.7,Yes,21.36,114.8,Low_spent_Small_value_payments,258.17
34,Entrepreneur,15735.68,3,6,7,19,1574.91,23.43,9.8,Yes,21.36,73.45,Low_spent_Small_value_payments,299.53
34,Entrepreneur,15735.68,3,6,7,19,1574.91,25.72,9.9,Yes,21.36,83.57,Low_spent_Medium_value_payments,279.41
32,Engineer,20502.64,8,10,28,19,4182.21,35.55,2.2,Yes,87.46,108.6,Low_spent_Medium_value_payments,242.79
54,Manager,55662.64,4,6,6,31,1078.02,30.93,23.1,Yes,90.95,80.11,High_spent_Medium_value_payments,569.0
54,Manager,55662.64,4,6,6,27,1078.02,26.79,23.3,Yes,90.95,380.87,Low_spent_Small_value_payments,308.24
20,Scientist,19758.84,7,5,32,51,1352.88,39.66,15.6,Yes,71.69,49.66,Low_spent_Large_value_payments,338.8
17,Doctor,10352.745,3,5,6,29,343.41,34.44,5.9,Yes,36.63,46.58,Low_spent_Small_value_payments,292.96
17,Doctor,10352.745,3,5,6,27,343.41,29.43,5.1,Yes,36.63,54.79,Low_spent_Medium_value_payments,274.75
17,Doctor,10352.745,3,5,6,27,343.41,26.5,5.11,Yes,36.63,46.73,Low_spent_Medium_value_payments,282.82
17,Doctor,10352.745,3,5,6,29,343.41,36.73,6.0,Yes,36.63,12.52,High_spent_Large_value_payments,277.03
34,Mechanic,50811.27,6,4,20,18,1274.59,28.75,6.5,Yes,107.33,171.18,High_spent_Medium_value_payments,410.21
34,Mechanic,50811.27,6,4,20,23,1274.59,31.71,6.7,Yes,107.33,403.79,Low_spent_Large_value_payments,197.61
31,Manager,14884.465,8,5,1,25,1122.86,35.75,28.1,No,37.79,131.22,Low_spent_Medium_value_payments,264.83
39,Architect,31732.61,4,4,1,30,1404.06,26.11,30.7,No,100.92,252.75,Low_spent_Medium_value_payments,216.27
39,Architect,31732.61,4,4,1,31,1404.06,34.75,30.8,No,100.92,58.06,High_spent_Large_value_payments,370.96
40,Architect,31732.61,4,4,1,30,1404.06,27.28,30.1,No,100.92,63.81,High_spent_Small_value_payments,385.21
46,Lawyer,50847.22,3,6,17,6,486.71,32.86,23.4,Yes,23.78,330.06,Low_spent_Large_value_payments,331.78
47,Lawyer,50847.22,3,6,17,6,486.71,41.11,23.5,Yes,23.78,50.09,High_spent_Medium_value_payments,591.75
33,Architect,108223.62,5,6,7,9,977.19,41.57,27.6,Yes,127.93,359.68,High_spent_Medium_value_payments,639.96
32,Manager,53098.47,9,7,24,48,3403.23,36.19,14.0,Yes,270.2,340.58,Low_spent_Small_value_payments,99.0
55,Musician,17853.5,5,4,12,13,990.35,31.37,20.8,No,18.02,77.65,High_spent_Small_value_payments,287.01
19,Accountant,16813.54,8,10,33,19,3520.79,22.35,11.3,Yes,92.94,138.51,Low_spent_Small_value_payments,168.66
20,Accountant,16813.54,8,10,33,19,3520.79,25.1,11.5,Yes,92.94,68.33,Low_spent_Small_value_payments,238.84
20,Accountant,16813.54,8,10,33,19,3520.79,38.96,11.6,Yes,92.94,82.92,Low_spent_Small_value_payments,224.25
43,Architect,68665.76,7,6,13,11,420.02,39.42,12.9,Yes,329.67,301.04,Low_spent_Small_value_payments,221.21
44,Architect,68665.76,7,6,13,11,420.02,38.15,12.11,Yes,329.67,147.56,High_spent_Medium_value_payments,334.69
21,Developer,22500.52,5,3,19,14,864.7,35.51,13.0,Yes,65.02,137.66,Low_spent_Large_value_payments,244.32
21,Developer,22500.52,5,3,19,13,864.7,24.45,13.1,Yes,65.02,144.87,Low_spent_Small_value_payments,257.12
14,Engineer,15544.47,8,5,32,34,2909.71,26.29,2.0,Yes,35.26,29.4,High_spent_Small_value_payments,298.38
15,Engineer,15544.47,8,5,32,34,2909.71,35.49,2.2,Yes,35.26,51.27,Low_spent_Medium_value_payments,296.51
23,Media_Manager,9307.24,4,3,15,27,486.05,31.14,11.11,Yes,20.89,103.98,Low_spent_Small_value_payments,266.49
23,Media_Manager,9307.24,4,3,15,23,486.05,27.51,12.0,Yes,20.89,130.0,Low_spent_Small_value_payments,240.47
23,Media_Manager,9307.24,4,3,15,23,486.05,38.9,12.1,Yes,20.89,44.14,Low_spent_Small_value_payments,326.33
23,Media_Manager,9307.24,4,3,15,23,486.05,36.25,12.2,Yes,20.89,128.59,Low_spent_Small_value_payments,241.88
23,Doctor,69933.98,8,7,5,8,1446.37,35.28,18.11,Yes,86.4,36.46,High_spent_Large_value_payments,673.32
23,Doctor,69933.98,8,7,5,8,1446.37,39.26,19.1,Yes,86.4,226.21,High_spent_Small_value_payments,503.57
26,Entrepreneur,21075.36,3,1,5,13,1498.02,29.7,29.1,No,19.35,76.8,High_spent_Medium_value_payments,344.28
27,Entrepreneur,21075.36,3,1,5,13,1498.02,41.78,29.11,No,19.35,14.34,High_spent_Large_value_payments,396.74
27,Entrepreneur,21075.36,3,1,5,13,1498.02,31.13,30.0,No,19.35,127.92,High_spent_Small_value_payments,303.16
36,Musician,15091.03,7,7,26,37,3247.42,31.42,10.1,Yes,93.62,177.23,Low_spent_Small_value_payments,167.21
36,Musician,15091.03,7,7,26,37,3247.42,26.48,10.11,Yes,93.62,99.72,Low_spent_Medium_value_payments,234.72
36,Musician,15091.03,7,7,26,37,3247.42,29.67,11.1,Yes,93.62,35.39,High_spent_Medium_value_payments,269.05
39,Doctor,7506.125,10,7,22,55,4183.22,30.23,11.6,Yes,92.85,43.24,Low_spent_Small_value_payments,311.11
43,Engineer,17448.08,9,5,20,39,2575.23,31.96,16.0,Yes,94.85,68.83,High_spent_Small_value_payments,227.82
43,Engineer,17448.08,9,5,20,39,2575.23,39.6,16.1,Yes,94.85,162.24,Low_spent_Small_value_payments,164.41
41,Musician,16582.83,4,7,14,19,471.81,31.7,14.1,Yes,52.02,112.94,Low_spent_Small_value_payments,240.83
46,Entrepreneur,31896.42,3,5,4,7,1177.43,22.63,26.0,No,22.8,55.52,High_spent_Large_value_payments,403.38
46,Entrepreneur,31896.42,3,5,4,7,1177.43,38.92,26.1,No,22.8,33.08,High_spent_Large_value_payments,425.82
46,Entrepreneur,31896.42,3,5,4,7,1177.43,37.98,26.2,No,22.8,66.34,High_spent_Medium_value_payments,402.56
54,Mechanic,25020.07,4,3,10,15,94.75,25.16,22.6,No,17.07,32.47,High_spent_Medium_value_payments,393.27
54,Mechanic,25020.07,4,3,10,19,94.75,37.14,22.7,No,17.07,47.33,High_spent_Large_value_payments,368.4
54,Mechanic,25020.07,4,3,10,18,94.75,39.92,22.8,No,17.07,79.41,High_spent_Medium_value_payments,346.32
31,Doctor,82778.56,6,6,30,33,1777.73,38.0,18.4,Yes,205.2,240.21,High_spent_Medium_value_payments,505.42
23,Writer,16355.71,9,8,23,52,1696.82,29.44,9.0,Yes,24.94,16.41,High_spent_Large_value_payments,322.76
23,Writer,16355.71,9,8,23,54,1696.82,36.69,9.1,Yes,24.94,53.41,High_spent_Small_value_payments,305.75
18,Engineer,15119.56,6,5,29,29,3154.07,23.97,13.3,Yes,58.21,108.46,Low_spent_Medium_value_payments,234.33
19,Engineer,15119.56,6,5,29,29,3154.07,28.54,13.4,Yes,58.21,110.93,Low_spent_Small_value_payments,241.86
19,Engineer,15119.56,6,5,29,30,3154.07,32.63,13.6,Yes,58.21,80.16,Low_spent_Medium_value_payments,262.63
15,Teacher,20639.79,7,5,15,48,4145.87,26.88,1.6,Yes,95.63,52.48,Low_spent_Large_value_payments,276.09
16,Teacher,20639.79,7,5,15,48,4145.87,38.33,1.9,Yes,95.63,47.96,High_spent_Small_value_payments,270.61
37,Doctor,18472.71,10,6,26,51,2031.89,30.71,20.1,Yes,60.83,31.78,High_spent_Medium_value_payments,296.63
37,Doctor,18472.71,10,6,26,47,2031.89,38.27,20.3,Yes,60.83,173.48,Low_spent_Small_value_payments,194.93
37,Doctor,18472.71,10,6,26,50,2031.89,31.18,20.4,Yes,60.83,136.79,Low_spent_Small_value_payments,231.62
45,Developer,11968.51,3,4,16,16,685.74,38.56,25.6,No,18.07,88.54,Low_spent_Medium_value_payments,298.83
45,Developer,11968.51,3,4,16,20,685.74,29.1,25.7,No,18.07,57.11,Low_spent_Small_value_payments,340.25
45,Developer,11968.51,3,4,16,20,685.74,33.16,25.8,No,18.07,96.0,Low_spent_Small_value_payments,301.36
32,Mechanic,33386.25,7,5,11,26,1343.67,28.67,14.5,Yes,77.55,34.7,High_spent_Large_value_payments,412.88
32,Mechanic,33386.25,7,5,11,26,1343.67,29.29,14.6,Yes,77.55,93.88,Low_spent_Medium_value_payments,393.69
33,Mechanic,33386.25,7,5,11,26,1343.67,38.21,14.8,Yes,77.55,113.44,High_spent_Medium_value_payments,344.13
16,Architect,67614.24,7,10,17,39,1330.8,23.81,17.5,Yes,95.03,121.57,High_spent_Medium_value_payments,589.25
26,Doctor,68742.75,7,4,20,24,651.38,30.86,14.2,Yes,89.66,263.38,High_spent_Small_value_payments,497.22
26,Doctor,68742.75,7,4,20,24,651.38,25.7,14.3,Yes,89.66,408.39,Low_spent_Small_value_payments,382.21
45,Journalist,15932.725,6,6,11,24,1124.16,38.32,28.0,Yes,13.27,127.62,Low_spent_Small_value_payments,271.08
46,Journalist,15932.725,6,6,11,24,1124.16,40.34,28.1,Yes,13.27,47.39,Low_spent_Small_value_payments,351.31
46,Journalist,15932.725,6,6,11,24,1124.16,25.23,28.2,Yes,13.27,21.78,High_spent_Large_value_payments,326.92
44,Doctor,55583.67,6,5,11,23,2019.51,29.51,17.7,Yes,69.73,151.46,High_spent_Medium_value_payments,510.5
19,Architect,72252.36,5,3,12,20,51.39,39.25,26.0,No,127.15,88.0,High_spent_Large_value_payments,630.75
19,Architect,72252.36,5,3,12,22,51.39,29.76,26.1,No,127.15,101.15,High_spent_Medium_value_payments,627.6
33,Scientist,30399.06,5,6,18,13,516.76,30.44,18.11,Yes,321.2,172.31,Low_spent_Large_value_payments,272.99
33,Scientist,30399.06,5,6,18,11,516.76,30.41,19.1,Yes,321.2,105.67,Low_spent_Small_value_payments,359.63
42,Lawyer,8365.075,6,8,19,36,2758.61,34.28,5.1,Yes,31.95,70.48,Low_spent_Small_value_payments,277.17
42,Lawyer,8365.075,6,8,19,36,2758.61,29.04,5.3,Yes,31.95,25.43,High_spent_Small_value_payments,292.23
43,Developer,19167.04,6,6,15,27,1297.12,28.32,7.2,Yes,44.54,78.13,High_spent_Small_value_payments,285.26
43,Developer,19167.04,6,6,15,30,1297.12,38.29,7.3,Yes,44.54,154.98,Low_spent_Small_value_payments,238.41
19,Musician,29625.82,3,4,11,27,1042.61,31.59,7.2,Yes,92.12,105.24,High_spent_Medium_value_payments,308.62
19,Musician,29625.82,3,4,11,26,1042.61,34.67,7.4,Yes,92.12,253.21,Low_spent_Small_value_payments,200.66
22,Architect,62223.06,7,4,10,30,1230.58,34.17,32.0,Yes,120.36,223.68,High_spent_Medium_value_payments,438.59
22,Architect,62223.06,7,4,10,30,1230.58,28.91,32.2,Yes,120.36,108.35,High_spent_Medium_value_payments,553.92
20,Doctor,82454.0,6,7,16,48,3085.36,26.76,4.9,Yes,234.7,69.92,High_spent_Large_value_payments,637.79
34,Architect,62874.96,3,4,15,21,527.16,39.43,20.6,Yes,129.37,55.62,High_spent_Medium_value_payments,573.68
34,Architect,62874.96,3,4,15,21,527.16,28.69,20.9,Yes,129.37,72.96,High_spent_Large_value_payments,546.33
